1ab146,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/manager/home,1605973085,,200
fc941d,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/connect/logout,1605973089,,302
13e9b1,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605973089,,200
63350f,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605973831,,200
c7bb4f,127.0.0.1,POST,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605973840,,302
f21544,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605973840,,200
77d795,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/manager/home,1605973849,,200
54dd2f,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605973855,,200
292229,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/manager/home,1605973855,,200
99938d,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/manager/attribution/12,1605973883,,200
4dc476,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/manager/attribution/12/7,1605973889,,301
e10d53,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/manager/home,1605973889,,200
4ca65a,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/manager/attribution/49,1605973915,,200
ef7084,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/manager/attribution/49/8,1605973917,,301
9751e7,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/manager/home,1605973917,,200
05e0d1,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/connect/logout,1605973926,,302
3540e2,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605973926,,200
a630cb,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605973927,,200
6bedda,127.0.0.1,POST,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605973937,,302
6a62ac,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605973937,,200
6fd545,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/receptionniste/home,1605973946,,200
a47961,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/receptionniste/a_nettoyer/86,1605973980,,301
c7ec8e,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/receptionniste/home,1605973980,,200
0a4cee,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/connect/logout,1605973988,,302
09d472,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605973988,,200
ad9e53,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605973990,,200
04230d,127.0.0.1,POST,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605973997,,302
0f4aea,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605973997,,200
638a72,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/manager/home,1605973999,,200
ddc4ed,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/connect/logout,1605974004,,302
878b15,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605974004,,200
1e3577,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605974005,,200
2cc38b,127.0.0.1,POST,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605974013,,302
68512e,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605974013,,200
7bd4d0,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/receptionniste/home,1605974015,,200
49e431,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/receptionniste/reserve/56,1605974037,,301
e64d1a,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/receptionniste/home,1605974037,,200
3f988a,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/receptionniste/reserve/74,1605974051,,301
8c568f,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/receptionniste/home,1605974051,,200
064e5d,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/connect/logout,1605974055,,302
856c0a,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605974055,,200
5c385a,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605974057,,200
955298,127.0.0.1,POST,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605974064,,302
d00ff3,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605974064,,200
4723a5,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/employe/home,1605974066,,200
f8e16d,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/employe/terminer/47,1605974081,,301
93aee1,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/employe/home,1605974081,,200
65a374,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/employe/terminer/49,1605974093,,301
51fa43,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/employe/home,1605974093,,200
2629d2,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/employe/terminer/72,1605974094,,301
e33a16,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/employe/home,1605974094,,200
49df6f,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/connect/logout,1605974104,,302
46fcfb,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605974104,,200
1ddd45,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605974105,,200
645931,127.0.0.1,POST,http://localhost/matteoHotel/public/index.php/non-connecte/login,1605974113,,302
e0bb89,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605974113,,200
79d060,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/employe/home,1605974115,,200
1f2de7,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/employe/terminer/12,1605974126,,301
f60c01,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/employe/home,1605974126,,200
92de9c,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/connect/logout,1605974132,,302
57ddff,127.0.0.1,GET,http://localhost/matteoHotel/public/index.php/,1605974132,,200
b94b62,127.0.0.1,GET,http://localhost/hotelMatteo/public/,1605974977,,200
ad2550,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/,1605974982,,200
e5b6e5,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/non-connecte/login,1605974984,,200
4611ca,127.0.0.1,POST,http://localhost/hotelMatteo/public/index.php/non-connecte/login,1605974992,,302
b1e32a,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/,1605974992,,200
76c11b,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/manager/home,1605974994,,200
b470bb,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/manager/attribution/13,1605974996,,200
10dced,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/manager/attribution/13/7,1605974997,,301
060729,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/manager/home,1605974997,,200
655e0c,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/manager/attribution/23,1605975000,,200
0a186b,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/manager/attribution/23/8,1605975002,,301
3fbd4b,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/manager/home,1605975002,,200
b3e93b,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/manager/attribution/86,1605975003,,200
74141c,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/manager/attribution/86/8,1605975004,,301
812a90,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/manager/home,1605975005,,200
c91f34,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/connect/logout,1605975009,,302
c02604,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/,1605975009,,200
449402,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/non-connecte/login,1605975011,,200
ded69b,127.0.0.1,POST,http://localhost/hotelMatteo/public/index.php/non-connecte/login,1605975021,,302
321295,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/,1605975021,,200
328df8,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/employe/home,1605975022,,200
aace19,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/employe/terminer/23,1605975026,,301
39a33f,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/employe/home,1605975026,,200
fb4358,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/employe/terminer/86,1605975027,,301
ca3c53,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/employe/home,1605975027,,200
30ed66,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/connect/logout,1605975029,,302
dacaec,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/,1605975029,,200
c8ea5e,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/non-connecte/login,1605975031,,200
1de87c,127.0.0.1,POST,http://localhost/hotelMatteo/public/index.php/non-connecte/login,1605975038,,302
0abb7b,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/,1605975038,,200
58964c,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/home,1605975039,,200
94d6bc,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/reserve/12,1605975041,,301
9cfe39,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/home,1605975041,,200
000177,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/reserve/23,1605975042,,301
2ac172,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/home,1605975042,,200
bf67f1,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/reserve/47,1605975044,,301
112905,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/home,1605975044,,200
a2ee76,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/reserve/49,1605975045,,301
dd64eb,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/home,1605975045,,200
03953f,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/a_nettoyer/12,1605975046,,301
234128,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/home,1605975046,,200
fdf7a7,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/a_nettoyer/23,1605975047,,301
1bee24,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/home,1605975047,,200
baef50,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/a_nettoyer/47,1605975047,,301
09573c,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/home,1605975047,,200
dc1f3e,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/a_nettoyer/49,1605975048,,301
397c1b,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/home,1605975048,,200
48f4bb,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/a_nettoyer/56,1605975048,,301
6d2d2c,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/home,1605975048,,200
942d2f,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/a_nettoyer/74,1605975050,,301
89600a,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/a_nettoyer/74,1605975050,,301
c859e1,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/a_nettoyer/74,1605975050,,301
be5531,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/a_nettoyer/74,1605975050,,301
1a6904,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/a_nettoyer/74,1605975050,,301
e6bc47,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/home,1605975050,,200
c15c26,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/a_nettoyer/91,1605975051,,301
0591a9,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/home,1605975052,,200
4dd7c0,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/reserve/72,1605975053,,301
248772,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/home,1605975053,,200
caaf91,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/a_nettoyer/72,1605975055,,301
c14f83,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/home,1605975055,,200
51d6c5,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/reserve/86,1605975056,,301
570e6b,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/home,1605975056,,200
0e20a8,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/a_nettoyer/86,1605975057,,301
4a4ff6,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/receptionniste/home,1605975057,,200
4fef81,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/connect/logout,1605975077,,302
9ceee1,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/,1605975077,,200
e20256,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/non-connecte/login,1605975078,,200
4d0ca4,127.0.0.1,POST,http://localhost/hotelMatteo/public/index.php/non-connecte/login,1605975085,,302
74cba1,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/,1605975085,,200
fbc6b2,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/employe/home,1605975087,,200
9cc729,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/employe/terminer/13,1605975088,,301
593e13,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/employe/home,1605975088,,200
be6103,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/employe/terminer/13,1605975088,,301
49b0d2,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/employe/home,1605975088,,200
026ca5,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/employe/terminer/55,1605975088,,301
8a2c43,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/employe/terminer/55,1605975088,,301
713ccf,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/employe/home,1605975088,,200
08b630,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/employe/terminer/62,1605975089,,301
849cbb,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/employe/terminer/62,1605975089,,301
0f57cf,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/employe/home,1605975089,,200
df54cc,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/employe/terminer/62,1605975089,,301
2c28e7,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/employe/home,1605975089,,200
dec8d1,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/connect/logout,1605975099,,302
a13640,127.0.0.1,GET,http://localhost/hotelMatteo/public/index.php/,1605975099,,200
